track_id,track_name,album_id,primary_genre,key_signature,time_signature,key,mode,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,explicit,original_genre_group,predicted_genre_group
41CgzGD7xlgnJe14R4cqkL,Paris in the Rain,17761,electro,D#/Eb Major,4,3,1,204712.0,0.426,0.408,-9.419,0.0524,0.771,7.879999999987897e-06,0.394,0.528,76.309,False,General Electronic,Latin
0pbZX9CK1W2iIiUFJf39wr,Ah Up,39461,trance,F#/Gb Minor,4,6,0,200375.0,0.533,0.818,-6.979,0.0312,0.007570000000000021,0.888,0.225,0.23800000000000002,111.979,False,Trance,Experimental/Ambient
3beXSl75AZaBHxVxDRGZ63,Quiereme Siempre (Love Me Forever),22157,rock-n-roll,A#/Bb Major,4,10,1,138333.0,0.417,0.556,-8.398,0.0371,0.816,1.280000000000725e-05,0.414,0.841,154.486,False,Rock,Rock
2lLQyNNKTdkVxTVz1Fq77o,Cuando Estemos Viejos,11490,tango,D Minor,3,2,0,194640.0,0.294,0.326,-10.212,0.0447,0.806,1.61000000001299e-06,0.612,0.316,75.298,False,Latin,Latin
2Bu8OV53cpcpVRgx1JRYte,Dastaan,42114,singer-songwriter,A Minor,4,9,0,207363.0,0.466,0.235,-14.421,0.0721,0.503,0.338,0.0648,0.184,159.94,False,Singer-Songwriter/Folk,Experimental/Ambient
63rI4HRfWhD3aOJ8n5eEeu,Tek It,17799,indie,G#/Ab Major,4,8,1,191823.0,0.423,0.913,-5.354,0.0655,6.529999999999037e-05,0.0,0.269,0.596,146.995,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
4FWmh70056lRFVNR6snlXo,Baïa,44423,french,A Major,4,9,1,203360.0,0.653,0.868,-7.1,0.0551,0.238,0.0005190000000000194,0.211,0.419,118.05,False,World,House & Techno
1qox7A6GvcVMcqhpOoIzsX,At Rest,10003,sleep,A Major,4,9,1,159500.0,0.188,0.0017500000000000293,-36.439,0.0547,0.995,0.946,0.10999999999999999,0.191,78.818,False,Instrumental,Instrumental
5WLWoeTPvgd8IWKKp3viXs,牛頭角青年,45538,cantopop,A Major,4,9,1,159648.0,0.528,0.503,-9.457,0.0305,0.03320000000000001,0.111,0.105,0.469,129.079,False,Pop,Pop
4ESkWmp6wJZhSQ64KBzYju,Radio Jam,20115,country,A Major,4,9,1,199466.0,0.465,0.612,-9.803,0.0529,0.304,0.0,0.040700000000000014,0.282,79.814,True,Singer-Songwriter/Folk,Rock
3X5aVIW3if8xzOrkFE1Vco,Music in Your Soup,34120,disney,F Major,4,5,1,155146.0,0.789,0.355,-17.323,0.611,0.983,0.0011799999999999866,0.102,0.831,90.402,False,Niche,Latin
2OdUMdzGUraFpaWOrBI0jc,甚麼是緣份,46154,cantopop,C Minor,4,0,0,232386.0,0.49,0.4,-13.119,0.0358,0.531,0.0,0.148,0.362,87.758,False,Pop,Pop
5tX1JdVT1Pvqmm2WrwHo6E,Exit,37637,iranian,D#/Eb Minor,3,3,0,216500.0,0.17199999999999993,0.33,-24.273000000000003,0.0399,0.851,0.685,0.11099999999999999,0.129,77.512,False,World,World
7Fx1GPtql8GLxNpkfZ3U49,Idaho,39415,bluegrass,G Major,4,7,1,147960.0,0.588,0.572,-7.853,0.0259,0.624,0.0006609999999999949,0.07319999999999999,0.757,134.923,False,Singer-Songwriter/Folk,Singer-Songwriter/Folk
6zjiuONZ1gdt6pSOTAi03E,125 Mph,38915,goth,A Minor,4,9,0,237866.0,0.396,0.8,-12.132,0.096,0.006929999999999992,0.0008869999999999989,0.08960000000000001,0.574,149.516,False,Metal,Metal
3F2O31U3y4JFJnFsko7sAi,No Problem - Live At Brixton Academy,21775,drum-and-bass,F#/Gb Major,4,6,1,282933.0,0.392,0.957,-7.548,0.474,0.00274000000000002,0.01630000000000001,0.382,0.16399999999999998,175.183,False,Bass Music,Experimental/Ambient
2ratns7fs6TCv7qoz69gSq,Acaso Não Sabeis - Ao Vivo,18109,brazil,C#/Db Major,4,1,1,328677.0,0.548,0.496,-7.619,0.02500000000000001,0.189,0.007869999999999988,0.976,0.469,97.916,False,Latin,Rock
6ifDLqwGHsxlTxSGvp6vWo,The Power Of Love,32438,synth-pop,F Minor,4,5,0,328864.0,0.465,0.22999999999999998,-13.791,0.0325,0.349,2.849999999998687e-06,0.539,0.11399999999999999,123.102,False,Pop,Pop
2miW2IBj50D7e1bniBXUqW,Tunnelvision - Spirit Architect Remix,24603,trance,F#/Gb Minor,4,6,0,481655.0,0.582,0.975,-4.907,0.0711,3.829999999999112e-05,0.798,0.10100000000000002,0.0837,145.02,False,Trance,Trance
59cLvTmf0fCQquuhBcwmo9,El bazar de los juguetes,15355,tango,B Minor,4,11,0,173133.0,0.522,0.352,-12.088,0.059,0.984,0.42999999999999994,0.198,0.65,115.717,False,Latin,Latin
5RTYEflSyR3t9mp6nX7bjf,Reelin' In The Years,958,rock,D Major,4,2,1,275466.0,0.52,0.758,-9.92,0.0363,0.11499999999999999,0.0,0.10899999999999999,0.706,135.349,False,Rock,Rock
6z5nJUEl6pCt7XdnBOCV51,One Way,40153,world-music,E Major,4,4,1,236320.0,0.461,0.918,-4.884,0.0493,0.0033099999999999796,0.0008420000000000094,0.335,0.337,135.081,False,World,Metal
4lW5f7Yr9E7EIYZ8RT3rIV,Brixton Briefcase,26210,drum-and-bass,A Minor,4,9,0,238746.0,0.513,0.805,-4.765,0.0535,0.0002770000000000272,0.0,0.177,0.194,139.962,False,Bass Music,Metal
0XMsFTURMCiD6Xi725S1YX,Prima O Poi Ci Passerà,20623,hardcore,F#/Gb Minor,4,6,0,238102.0,0.589,0.862,-6.684,0.072,0.12899999999999998,1.4900000000012126e-05,0.0952,0.373,130.118,False,Metal,World
2XjtXBRJXDbPj4UuE7YHQi,Lovers,35455,electronic,F Minor,4,5,0,365933.0,0.735,0.417,-11.4,0.038,0.478,0.573,0.11099999999999999,0.373,101.004,False,General Electronic,Experimental/Ambient
0EJClSXzFS4OZyzSZvL7To,Lembranças - Ao Vivo Em São Paulo,3176,r-n-b,E Minor,4,4,0,260565.0,0.481,0.65,-8.926,0.0391,0.412,0.00023599999999998622,0.9410000000000001,0.54,90.086,False,Hip-Hop/R&B/Funk,Latin
7d25Oab5IditBkf8XBnXeK,"Glancing at the Moon - 12"" Version",34697,chicago-house,G Minor,4,7,0,251373.0,0.686,0.705,-11.567,0.0453,0.017299999999999982,0.942,0.0744,0.769,113.012,False,House & Techno,House & Techno
1v7HQKegIjcBAsAsHjnXZU,Gaston,4760,show-tunes,B Minor,4,11,0,265787.0,0.495,0.589,-6.642,0.0661,0.494,0.0,0.237,0.576,106.386,False,Niche,Latin
0aersVHlGGXcHeRvHtuaSt,Dancing On Glass,23527,synth-pop,C#/Db Major,4,1,1,246333.0,0.564,0.945,-4.705,0.0493,0.018900000000000028,0.0,0.359,0.399,101.003,False,Pop,Rock
1NNAkE5eukjQpFbZ0DkTmL,Ностальгия,44618,romance,G Minor,3,7,0,324310.0,0.503,0.405,-13.706,0.0416,0.371,0.0008730000000000404,0.15,0.419,129.0,False,Experimental/Ambient,Experimental/Ambient
5qY4bm0KyAv1ETCD5y25jd,One Robot To Another,13210,grindcore,A#/Bb Minor,4,10,0,137066.0,0.443,0.98,-4.451,0.169,5.899999999997574e-05,0.006450000000000011,0.357,0.399,100.317,False,Metal,Metal
4WIOLV7ZZOzNW5FFMyGgAL,Refém do Coração - Ao Vivo,3204,samba,C Major,4,0,1,75765.0,0.381,0.602,-6.53,0.0431,0.756,0.0,0.798,0.777,83.715,False,Latin,Latin
0aDv6DpPR3LC89RCcPERwc,Lagrimas De Crystal,3311,rock-n-roll,F Major,4,5,1,173653.0,0.758,0.368,-9.98,0.0515,0.924,0.5100000000000001,0.282,0.889,129.842,False,Rock,Latin
37HI0imp0t6a0MBS00lPkS,The Mighty Rio Grande,31970,ambient,C#/Db Major,4,1,1,676986.0,0.263,0.17100000000000004,-11.748,0.0338,0.241,0.8699999999999999,0.0766,0.03799999999999998,111.995,False,Experimental/Ambient,World
5JZwXsQuomYM39qsxooI8t,Argon - 2014 Remaster,35702,detroit-techno,A#/Bb Minor,4,10,0,234995.0,0.71,0.742,-9.513,0.238,0.009479999999999988,0.913,0.121,0.557,135.029,False,House & Techno,House & Techno
75ig6s8C6biFlBeGyHAQ3g,Cold,37833,grunge,G Major,4,7,1,194560.0,0.439,0.947,-3.4909999999999997,0.122,0.006670000000000009,7.3600000000118015e-06,0.364,0.671,88.219,False,Rock,Metal
35PKfoynRpVFoAUE3D5Kc6,Work Song,17265,singer-songwriter,A#/Bb Major,3,10,1,229715.0,0.432,0.388,-7.687,0.1,0.776,0.0,0.11199999999999999,0.256,177.549,False,Singer-Songwriter/Folk,Niche
